N,60000,
E,-0.302389,-0.198193,0.441121,0.442965,
A,17409784,4,0,
A,17412763,66,0,
A,17413175,121,0,
A,17416397,12,0,
A,17421096,77,0,
A,17421509,110,0,
B,17412763.361111,66.805556,121.388889,3634.277778,3,8333,
C,1,0,0,0,
E,-0.200706,-0.198193,0.441121,0.442965,
A,17424482,12,0,
A,17429430,108,0,
A,17429846,51,0,
B,17421096.750000,77.138889,110.638889,3385.388889,3,8333,
C,1,0,0,1,
E,-0.294535,-0.198193,0.441121,0.442965,
A,17437763,139,0,
A,17443121,4,0,
A,17446096,87,0,
A,17446509,99,0,
A,17449725,12,0,
A,17454430,77,0,
A,17454843,110,0,
B,17446096.805556,87.555556,99.194444,3628.944444,3,8333,
C,2,0,1,2,
A,17457838,12,0,
A,17462763,129,0,
A,17471097,118,0,
B,17454430.722222,77.111111,110.250000,3407.972222,3,8332,
C,1,0,0,0,
E,-0.286021,-0.202717,0.441121,0.442965,
A,17476458,4,0,
A,17479430,66,0,
A,17479842,121,0,
A,17483052,12,0,
A,17487764,77,0,
A,17488176,110,0,
B,17479430.305556,66.833333,121.055556,3622.333333,3,8333,
C,1,0,0,1,
E,-0.205209,-0.202717,0.441121,0.442965,
A,17491198,12,0,
A,17496097,108,0,
A,17504430,139,0,
B,17487764.000000,77.361111,110.194444,3434.361111,3,8333,
C,1,0,0,0,
E,-0.276073,-0.202717,0.441121,0.442965,
A,17509795,3,0,
A,17512763,66,0,
A,17513175,120,0,
A,17516378,11,0,
A,17521097,77,0,
A,17521510,115,0,
B,17512763.916667,66.666667,120.638889,3614.250000,3,8333,
C,1,0,0,1,
E,-0.208256,-0.202717,0.441121,0.442965,
A,17524561,12,0,
A,17529430,129,0,
A,17537764,118,0,
B,17521097.638889,77.277778,115.777778,3464.083333,3,8332,
C,1,0,0,0,
E,-0.264868,-0.202717,0.441121,0.442965,
A,17543131,3,0,
A,17546097,66,0,
A,17546509,121,0,
A,17549703,11,0,
A,17554431,77,0,
A,17554843,110,0,
B,17546097.305556,66.861111,121.083333,3606.388889,3,8333,
C,1,0,0,1,
E,-0.211220,-0.202717,0.441121,0.442965,
A,17557925,12,0,
A,17562764,129,0,
A,17571097,139,0,
B,17554431.222222,77.083333,110.250000,3494.722222,3,8332,
C,1,0,0,0,
E,-0.253317,-0.202717,0.441121,0.442965,
A,17576468,3,0,
A,17579430,87,0,
A,17579843,88,0,
A,17583029,12,0,
A,17587764,77,0,
A,17588176,109,0,
B,17579430.944444,87.611111,88.777778,3598.277778,3,8333,
C,2,1,4,0,
A,17591291,12,0,
A,17596097,128,0,
A,17604431,139,0,
B,17587764.722222,77.083333,109.972222,3526.972222,3,8333,
C,1,0,0,1,
E,-0.241159,-0.202717,0.441121,0.442965,
A,17612764,87,0,
A,17613178,83,0,
A,17616355,12,0,
A,17621098,97,0,
A,17621513,53,0,
B,17612764.750000,87.500000,83.638889,3590.833333,3,8333,
C,2,1,4,0,
A,17624656,12,0,
A,17629431,108,0,
A,17637765,118,0,
B,17621098.250000,97.833333,53.888889,3558.444444,3,8333,
C,0,1,2,0,
A,17643144,1,0,
A,17646098,66,0,
A,17646510,100,0,
A,17649682,12,0,
A,17654432,76,0,
A,17654843,109,0,
B,17646098.500000,66.694444,100.055556,3583.638889,3,8334,
C,2,0,1,0,
A,17658022,12,0,
A,17662765,108,0,
A,17663189,28,0,
B,17654432.527778,76.805556,109.750000,3589.805556,3,8332,
C,2,0,1,0,
A,17671099,139,0,
A,17679432,66,0,
A,17679844,100,0,
A,17683008,12,0,
A,17687766,97,0,
A,17688178,83,0,
B,17679432.638889,66.277778,100.083333,3576.027778,3,8333,
C,2,0,1,0,
A,17691388,12,0,
A,17696098,108,0,
A,17696515,57,0,
B,17687766.500000,97.416667,83.722222,3621.638889,3,8332,
C,0,2,3,0,
A,17704433,118,0,
A,17709822,3,0,
A,17712765,66,0,
A,17713178,121,0,
A,17716334,12,0,
A,17721100,97,0,
A,17721512,87,0,
B,17712765.527778,66.916667,121.194444,3569.111111,3,8334,
C,2,0,1,0,
A,17724751,12,0,
A,17729432,128,0,
A,17737767,118,0,
B,17721100.138889,97.666667,87.000000,3651.055556,3,8332,
A,17738195,16,0,
C,0,2,3,0,
A,17746099,87,0,
A,17746513,120,0,
A,17749660,11,0,
A,17754433,97,0,
A,17754845,104,0,
B,17746099.333333,87.277778,120.027778,3561.277778,3,8334,
C,0,0,4,0,
A,17758111,12,0,
A,17762765,128,0,
A,17771100,139,0,
B,17754433.916667,97.777778,104.916667,3677.694444,3,8332,
C,0,0,4,0,
A,17779432,87,0,
A,17779846,120,0,
A,17782986,12,0,
A,17787767,97,0,
A,17788178,109,0,
B,17779432.916667,87.222222,120.611111,3553.222222,3,8335,
C,0,0,4,0,
A,17791468,12,0,
A,17796099,128,0,
A,17796518,48,0,
B,17787767.944444,97.444444,109.944444,3700.472222,3,8331,
C,0,0,4,0,
A,17804434,118,0,
A,17804846,67,0,
A,17812766,66,0,
A,17813179,121,0,
A,17816311,11,0,
A,17821101,97,0,
A,17821511,131,0,
B,17812766.277778,66.777778,121.833333,3544.750000,3,8335,
C,2,0,1,0,
A,17824821,12,0,
A,17829433,129,0,
A,17829850,55,0,
B,17821101.416667,97.861111,131.333333,3720.111111,3,8331,
C,0,0,4,0,
A,17837767,139,0,
A,17843176,3,0,
A,17846100,66,0,
A,17846513,100,0,
A,17849633,12,0,
A,17854434,77,0,
A,17854845,111,0,
B,17846100.027778,66.805556,100.638889,3533.944444,3,8334,
C,2,0,1,0,
A,17858171,12,0,
A,17862767,129,0,
A,17863184,54,0,
B,17854434.666667,77.305556,111.111111,3736.777778,3,8332,
C,2,0,1,0,
A,17871101,139,0,
A,17879433,87,0,
A,17879847,120,0,
A,17882954,12,0,
A,17887768,97,0,
A,17888179,110,0,
B,17879433.916667,87.527778,120.944444,3520.666667,3,8334,
C,0,0,4,0,
A,17891521,12,0,
A,17896101,108,0,
A,17896515,78,0,
B,17887768.222222,97.805556,110.222222,3752.888889,3,8332,
C,0,0,4,0,
A,17904435,118,0,
A,17904849,60,0,
A,17912768,86,0,
A,17913181,100,0,
A,17916273,12,0,
A,17921102,76,0,
A,17921512,111,0,
B,17912768.555556,86.611111,100.250000,3504.444444,3,8333,
C,0,0,4,0,
A,17924869,12,0,
A,17929435,128,0,
A,17937768,138,0,
B,17921102.277778,76.277778,111.000000,3767.083333,3,8332,
C,2,0,1,0,
A,17946102,65,0,
A,17946514,101,0,
A,17949589,12,0,
A,17954435,76,0,
A,17954846,110,0,
B,17946102.055556,65.861111,101.000000,3487.333333,3,8333,
C,2,0,1,0,
A,17958210,13,0,
A,17962769,127,0,
A,17963184,55,0,
B,17954435.861111,76.166667,110.861111,3774.694444,3,8333,
C,2,0,1,0,
A,17971102,138,0,
A,17971522,42,0,
A,17979435,87,0,
A,17979848,100,0,
A,17982903,12,0,
A,17987768,76,0,
A,17988180,111,0,
B,17979435.222222,87.027778,100.722222,3468.250000,3,8333,
C,0,0,4,0,
A,17991542,13,0,
A,17996101,128,0,
A,17996516,57,0,
B,17987768.666667,76.750000,111.361111,3773.500000,3,8333,
C,2,0,1,0,
A,18004435,139,0,
A,18004851,59,0,
A,18012768,66,0,
A,18013181,100,0,
A,18016215,12,0,
A,18021102,76,0,
A,18021514,111,0,
B,18012768.444444,66.694444,100.777778,3447.222222,3,8333,
C,2,2,4,0,
A,18024865,13,0,
A,18029435,108,0,
A,18029848,58,0,
B,18021102.138889,76.666667,111.027778,3763.750000,3,8333,
C,2,0,1,0,
A,18037769,118,0,
A,18038181,89,0,
A,18043260,1,0,
A,18046102,66,0,
A,18046514,121,0,
B,18037769.083333,118.000000,89.611111,5491.527778,3,8333,
C,0,2,3,0,
A,18049527,12,0,
A,18054435,76,0,
A,18054848,132,0,
B,18046102.250000,66.166667,121.666667,3424.888889,3,8333,
C,1,0,0,1,
E,-0.279644,-0.151896,-0.229294,0.499461,
A,18058182,13,0,
A,18062768,128,0,
A,18063182,79,0,
B,18054435.750000,76.722222,132.083333,3746.611111,3,8332,
C,1,0,0,0,
E,-0.158357,-0.151896,-0.229294,0.499461,
A,18071102,118,0,
A,18071515,69,0,
A,18076606,3,0,
A,18079435,66,0,
A,18079848,101,0,
B,18071102.000000,118.611111,69.222222,5504.611111,3,8333,
C,0,1,2,0,
A,18082838,12,0,
A,18087768,77,0,
A,18088181,132,0,
B,18079435.333333,66.694444,101.305556,3403.277778,3,8333,
C,1,0,0,1,
E,-0.287791,-0.151896,0.504393,0.499461,
A,18091487,13,0,
A,18096102,108,0,
A,18096515,80,0,
B,18087768.805556,77.027778,132.055556,3718.583333,3,8333,
C,1,0,0,0,
E,-0.168923,-0.151896,0.504393,0.499461,
A,18104435,118,0,
A,18104848,69,0,
A,18109949,4,0,
A,18112768,87,0,
A,18113182,100,0,
B,18104435.527778,118.583333,69.583333,5514.027778,3,8333,
C,0,1,2,0,
A,18116152,12,0,
A,18121102,77,0,
A,18121515,132,0,
B,18112768.888889,87.527778,100.916667,3383.138889,3,8333,
C,2,0,1,0,
A,18124783,13,0,
A,18129435,108,0,
A,18129849,80,0,
B,18121102.361111,77.138889,132.500000,3681.555556,3,8333,
C,1,0,0,1,
E,-0.182883,-0.295383,0.507943,0.499461,
A,18137769,139,0,
A,18138182,69,0,
A,18143289,5,0,
A,18147922,87,0,
A,18146515,122,0,
B,18137769.138889,139.388889,69.250000,5519.972222,3,10153,
C,0,1,2,0,
A,18149469,12,0,
A,18154435,97,0,
A,18154849,131,0,
A,18158071,13,0,
A,18162769,108,0,
A,18163183,80,0,
B,18154435.972222,97.944444,131.916667,3635.194444,3,8333,
C,2,0,1,0,
A,18171102,118,0,
A,18171515,69,0,
A,18176623,5,0,
A,18179436,66,0,
A,18179850,122,0,
B,18171102.777778,118.861111,69.750000,5520.916667,3,8333,
C,0,1,2,0,
A,18182793,12,0,
A,18187769,98,0,
A,18188182,111,0,
B,18179436.250000,66.833333,122.138889,3357.138889,3,8333,
C,1,0,0,1,
E,-0.305185,-0.200360,0.510540,0.499461,
A,18191350,13,0,
A,18196103,128,0,
A,18196517,79,0,
B,18187769.638889,98.000000,111.472222,3580.694444,3,8333,
C,2,0,1,2,
A,18204436,118,0,
A,18204849,69,0,
A,18209954,5,0,
A,18212769,87,0,
A,18213183,101,0,
B,18204436.472222,118.583333,69.250000,5518.500000,3,8333,
C,0,1,2,3,
A,18216125,12,0,
A,18221103,98,0,
A,18221516,132,0,
B,18212769.944444,87.583333,101.444444,3355.777778,3,8333,
C,1,0,0,0,
E,-0.305698,-0.220906,0.509629,0.499461,
A,18224628,13,0,
A,18229436,108,0,
A,18229850,59,0,
B,18221103.250000,98.111111,132.138889,3525.083333,3,8333,
C,2,0,1,0,
A,18237770,118,0,
A,18238183,69,0,
A,18243285,5,0,
A,18246103,87,0,
A,18246517,121,0,
B,18237770.000000,118.666667,69.361111,5515.250000,3,8333,
C,0,1,2,0,
A,18249467,12,0,
A,18254436,77,0,
A,18254849,132,0,
B,18246103.555556,87.694444,121.500000,3363.888889,3,8333,
C,1,0,0,1,
E,-0.302640,-0.241871,0.508404,0.499461,
A,18257908,13,0,
A,18262770,129,0,
A,18263184,78,0,
B,18254436.777778,77.194444,132.416667,3471.500000,3,8333,
C,2,0,1,2,
A,18271103,139,0,
A,18271517,68,0,
A,18276613,5,0,
A,18279437,66,0,
A,18279850,101,0,
B,18271103.611111,139.388889,68.083333,5510.083333,3,8333,
C,0,1,2,3,
A,18282818,12,0,
A,18287770,97,0,
A,18288183,111,0,
B,18279437.222222,66.916667,101.555556,3381.583333,3,8333,
C,1,0,0,0,
E,-0.295969,-0.262072,0.506456,0.499461,
A,18291194,13,0,
A,18296104,108,0,
A,18296517,59,0,
B,18287770.250000,97.861111,111.111111,3423.777778,3,8333,
C,2,0,1,0,
A,18304437,139,0,
A,18304851,88,0,
A,18309943,5,0,
A,18312770,67,0,
A,18313183,101,0,
B,18304437.027778,139.361111,88.138889,5506.027778,3,8333,
C,0,1,2,0,
A,18316176,13,0,
A,18321103,77,0,
A,18321516,132,0,
B,18312770.777778,67.055556,101.361111,3405.638889,3,8332,
C,1,0,0,1,
E,-0.286901,-0.280063,0.504927,0.499461,
A,18324490,13,0,
A,18329437,108,0,
A,18329850,58,0,
B,18321103.722222,77.138889,132.083333,3386.472222,3,8333,
C,2,0,1,2,
A,18337770,139,0,
A,18338185,66,0,
A,18343273,5,0,
A,18346104,66,0,
A,18346516,100,0,
B,18337770.527778,139.555556,66.638889,5502.972222,3,8334,
C,0,1,2,3,
A,18349539,13,0,
A,18354437,98,0,
A,18354850,110,0,
B,18346104.583333,66.694444,100.944444,3435.277778,3,8332,
C,1,0,0,0,
E,-0.275727,-0.294126,0.503775,0.499461,
A,18357793,13,0,
A,18362771,129,0,
A,18363184,57,0,
B,18354437.500000,98.027778,110.805556,3356.388889,3,8333,
C,2,0,1,0,
A,18371104,118,0,
A,18371517,68,0,
A,18376602,5,0,
A,18379437,67,0,
A,18379849,101,0,
B,18371104.388889,118.750000,68.083333,5498.111111,3,8333,
C,0,1,2,0,
A,18382908,14,0,
A,18387771,97,0,
A,18388183,110,0,
B,18379437.750000,67.000000,101.194444,3470.416667,3,8333,
C,1,0,0,1,
E,-0.262480,-0.305468,0.501943,0.499461,
A,18391103,13,0,
A,18396104,108,0,
A,18396517,58,0,
B,18387771.361111,97.972222,110.666667,3332.333333,3,8333,
C,2,0,1,2,
A,18404438,118,0,
A,18404851,67,0,
A,18409931,5,0,
A,18412771,87,0,
A,18413183,100,0,
B,18404438.083333,118.638889,67.944444,5493.166667,3,8333,
C,0,1,2,3,
A,18416279,14,0,
A,18421104,77,0,
A,18421517,110,0,
B,18412771.111111,87.611111,100.138889,3508.222222,3,8333,
C,1,0,0,0,
E,-0.248228,-0.314536,0.500079,0.499461,
A,18424421,13,0,
A,18429437,129,0,
A,18429853,55,0,
B,18421104.861111,77.138889,110.944444,3316.194444,3,8333,
C,2,0,1,0,
A,18437771,118,0,
A,18438185,67,0,
A,18443260,6,0,
A,18446104,67,0,
A,18446516,100,0,
B,18437771.472222,118.750000,67.805556,5488.805556,3,8333,
C,0,1,2,0,
A,18449652,14,0,
A,18454438,77,0,
A,18454850,110,0,
B,18446104.638889,67.000000,100.888889,3548.027778,3,8333,
C,1,0,0,1,
E,-0.233221,-0.320620,0.498435,0.499461,
A,18457742,13,0,
A,18462771,108,0,
A,18463184,58,0,
B,18454438.194444,77.250000,110.805556,3304.444444,3,8333,
C,2,0,1,2,
A,18471104,118,0,
A,18471518,88,0,
A,18476588,6,0,
A,18479438,67,0,
A,18479849,101,0,
B,18471104.861111,118.805556,88.333333,5483.388889,3,8333,
C,0,1,2,3,
A,18483027,14,0,
A,18487771,77,0,
A,18488184,111,0,
B,18479438.222222,67.000000,101.194444,3588.805556,3,8333,
C,1,0,0,0,
E,-0.217849,-0.325050,0.496393,0.499461,
A,18491066,13,0,
A,18496105,108,0,
A,18496517,78,0,
B,18487771.500000,77.222222,111.111111,3294.833333,3,8333,
C,2,0,1,0,
A,18504438,118,0,
A,18504852,67,0,
A,18509914,6,0,
A,18512772,87,0,
A,18513183,100,0,
B,18504438.222222,118.916667,67.250000,5476.722222,3,8333,
C,0,1,2,0,
A,18516400,14,0,
A,18521104,97,0,
A,18521517,110,0,
B,18512772.166667,87.722222,100.527778,3628.555556,3,8332,
C,1,0,0,1,
E,-0.202863,-0.328673,0.493879,0.499461,
A,18524391,13,0,
A,18529439,128,0,
A,18529856,47,0,
B,18521104.916667,97.972222,110.444444,3286.222222,3,8334,
C,2,0,1,2,
A,18537771,139,0,
A,18543241,6,0,
A,18546105,87,0,
A,18546517,100,0,
A,18549773,14,0,
A,18554438,98,0,
A,18554851,109,0,
B,18546105.722222,87.777778,100.111111,3667.805556,3,8332,
C,1,0,0,0,
E,-0.188066,-0.331920,0.493879,0.499461,
A,18557717,13,0,
A,18562772,129,0,
A,18563202,15,0,
B,18554438.194444,98.138889,109.916667,3279.416667,3,8334,
C,2,0,1,0,
A,18571105,139,0,
A,18576569,5,0,
A,18579439,66,0,
A,18579850,100,0,
A,18583145,13,0,
A,18587771,98,0,
A,18588185,109,0,
B,18579439.611111,66.861111,100.944444,3705.444444,3,8332,
C,1,0,0,1,
E,-0.173877,-0.334485,0.493879,0.499461,
A,18591043,13,0,
A,18596106,129,0,
A,18604438,118,0,
B,18587771.777778,98.027778,109.444444,3271.916667,3,8335,
A,18604858,40,0,
C,2,0,1,2,
A,18609899,2,0,
A,18612774,66,0,
A,18613184,121,0,
A,18616516,13,0,
A,18621105,77,0,
A,18621518,110,0,
B,18612774.111111,66.833333,121.138889,3742.277778,3,8331,
C,1,0,0,0,
E,-0.159991,-0.337313,0.493879,0.499461,
A,18624368,14,0,
A,18629441,129,0,
A,18637772,118,0,
B,18621105.277778,77.194444,110.527778,3263.055556,3,8335,
A,18638199,18,0,
C,1,0,0,1,
E,-0.340653,-0.337313,0.493879,0.499461,
A,18643230,3,0,
A,18646107,66,0,
A,18646517,100,0,
A,18649885,13,0,
A,18654438,98,0,
A,18654852,95,0,
B,18646107.944444,66.944444,100.833333,3777.583333,3,8330,
C,1,0,0,0,
E,-0.146681,-0.337313,0.493879,0.499461,
A,18657690,14,0,
A,18662774,108,0,
A,18663188,56,0,
B,18654438.777778,98.111111,95.388889,3251.611111,3,8336,
C,0,0,4,0,
A,18671105,118,0,
A,18676564,1,0,
A,18679441,87,0,
A,18679851,99,0,
A,18683253,13,0,
A,18687772,97,0,
A,18688187,76,0,
B,18679441.555556,87.722222,99.472222,3811.611111,3,8331,
C,2,0,1,0,
A,18691008,14,0,
A,18696108,108,0,
A,18704439,118,0,
B,18687772.666667,97.916667,76.972222,3235.361111,3,8335,
C,0,2,3,0,
A,18712775,87,0,
A,18713186,90,0,
A,18716618,14,0,
A,18721106,97,0,
A,18721524,49,0,
B,18712775.083333,87.666667,90.861111,3843.694444,3,8331,
C,2,2,4,0,
A,18724322,14,0,
A,18729441,108,0,
A,18737773,139,0,
A,18746108,87,0,
A,18746521,72,0,
A,18749979,14,0,
A,18754439,97,0,
A,18757636,14,0,
B,18746108.194444,87.666667,72.277778,3871.138889,3,8331,
C,2,2,4,0,
A,18762774,108,0,
A,18771106,118,0,
A,18779441,67,0,
A,18779852,100,0,
A,18783334,14,0,
A,18787773,77,0,
A,18788188,98,0,
B,18779441.472222,67.000000,100.083333,3893.083333,3,8332,
C,1,0,0,1,
E,-0.103138,-0.133853,0.493879,-0.351094,
A,18790949,14,0,
A,18796108,108,0,
A,18804440,118,0,
B,18787773.722222,77.222222,98.250000,3175.527778,3,8334,
C,1,0,0,0,
E,-0.373651,-0.133853,0.493879,-0.351094,
A,18812774,66,0,
A,18813187,120,0,
A,18816683,14,0,
A,18821107,77,0,
A,18821521,97,0,
B,18812774.833333,66.888889,120.388889,3908.305556,3,8332,
C,1,0,0,1,
E,-0.097400,-0.133853,0.493879,-0.351094,
A,18824261,15,0,
A,18829441,129,0,
A,18837774,139,0,
B,18821107.583333,77.166667,97.972222,3153.611111,3,8333,
C,1,0,0,0,
E,-0.381913,-0.133853,0.493879,-0.351094,
A,18846108,87,0,
A,18846524,54,0,
A,18850025,14,0,
A,18854441,98,0,
A,18857573,15,0,
B,18846108.138889,87.444444,54.444444,3916.888889,3,8332,
C,2,1,4,0,
A,18862774,108,0,
A,18871107,140,0,
A,18879441,66,0,
A,18879853,120,0,
A,18883359,14,0,
A,18887774,77,0,
A,18888188,92,0,
B,18879441.388889,66.916667,120.805556,3918.277778,3,8333,
C,1,0,0,1,
E,-0.093640,-0.133853,0.493879,-0.351094,
A,18890885,15,0,
A,18896108,108,0,
A,18904441,140,0,
B,18887774.722222,77.194444,92.611111,3110.694444,3,8333,
C,1,0,0,0,
E,-0.398092,-0.133853,0.493879,-0.351094,
A,18912774,66,0,
A,18913187,99,0,
A,18916686,15,0,
A,18921108,77,0,
A,18921522,85,0,
B,18912774.861111,66.861111,99.638889,3912.055556,3,8333,
C,1,0,0,1,
E,-0.095986,-0.133853,0.493879,-0.351094,
A,18924198,15,0,
A,18929441,108,0,
A,18937775,118,0,
B,18921108.250000,77.333333,85.111111,3090.000000,3,8333,
C,2,2,4,0,
A,18946108,87,0,
A,18950005,15,0,
A,18954442,97,0,
A,18957513,15,0,
A,18962775,108,0,
A,18971109,140,0,
A,18979442,66,0,
A,18979854,99,0,
A,18983314,15,0,
A,18987776,97,0,
A,18990832,15,0,
B,18979442.638889,66.388889,99.611111,3871.694444,3,8333,
C,2,0,1,0,
A,18996109,129,0,
A,19004442,140,0,
A,19009987,0,0,
A,19012775,66,0,
A,19013187,120,0,
A,19016614,15,0,
A,19021109,97,0,
A,19024153,15,0,
B,19012775.638889,66.777778,120.861111,3839.305556,3,8333,
C,2,0,1,0,
A,19029442,108,0,
A,19037775,119,0,
A,19046109,66,0,
A,19046521,99,0,
A,19049909,15,0,
A,19054442,76,0,
A,19054855,109,0,
B,19046109.166667,66.972222,99.916667,3800.444444,3,8333,
C,2,0,1,0,
A,19057476,15,0,
A,19062776,130,0,
A,19071109,141,0,
B,19054442.722222,76.972222,109.361111,3033.888889,3,8333,
C,2,0,1,0,
A,19076674,3,0,
A,19079442,87,0,
A,19079857,72,0,
A,19083197,15,0,
A,19087776,97,0,
A,19090804,15,0,
B,19079442.777778,87.583333,72.277778,3755.027778,3,8333,
C,0,1,2,0,
A,19096109,129,0,
A,19104442,141,0,
A,19110017,3,0,
A,19112775,87,0,
A,19113190,80,0,
A,19116482,15,0,
A,19121109,98,0,
A,19121539,17,0,
B,19112775.972222,87.500000,80.972222,3706.527778,3,8333,
C,0,2,3,0,
A,19124136,15,0,
A,19129442,130,0,
A,19137776,141,0,
A,19143356,5,0,
A,19146109,67,0,
A,19146522,120,0,
A,19149766,16,0,
A,19154443,77,0,
A,19154855,110,0,
B,19146109.250000,67.083333,120.750000,3656.861111,3,8334,
C,2,0,1,0,
A,19157471,15,0,
A,19162775,108,0,
A,19171110,142,0,
B,19154443.250000,77.277778,110.027778,3027.944444,3,8332,
C,2,0,1,0,
A,19176694,5,0,
A,19179442,87,0,
A,19179857,82,0,
A,19183046,16,0,
A,19187777,77,0,
A,19188189,109,0,
B,19179442.638889,87.694444,82.027778,3604.250000,3,8334,
C,0,2,3,0,
A,19190809,14,0,
A,19196109,130,0,
A,19204444,119,0,
B,19187777.027778,77.277778,109.777778,3032.555556,3,8332,
C,2,0,1,0,
A,19210028,6,0,
A,19212776,67,0,
A,19213188,120,0,
A,19216328,16,0,
A,19221110,77,0,
A,19221522,119,0,
B,19212776.166667,67.138889,120.972222,3552.277778,3,8334,
C,2,0,1,0,
A,19224151,15,0,
A,19229443,108,0,
A,19237777,119,0,
B,19221110.722222,77.222222,119.805556,3041.166667,3,8332,
C,0,0,4,0,
A,19243361,5,0,
A,19246109,66,0,
A,19246521,100,0,
A,19249613,16,0,
A,19254444,77,0,
A,19254856,123,0,
B,19246109.916667,66.972222,100.500000,3503.305556,3,8334,
C,2,0,1,0,
A,19257499,15,0,
A,19262776,108,0,
A,19271110,141,0,
B,19254444.194444,77.250000,123.250000,3054.833333,3,8332,
C,0,0,4,0,
A,19276692,5,0,
A,19279443,87,0,
A,19279856,92,0,
A,19282902,16,0,
A,19287777,77,0,
A,19288189,110,0,
B,19279443.805556,87.750000,92.250000,3458.722222,3,8333,
C,0,0,4,0,
A,19290851,15,0,
A,19296110,108,0,
A,19304444,119,0,
B,19287777.722222,77.388889,110.388889,3074.111111,3,8332,
C,0,0,4,0,
A,19310020,4,0,
A,19312777,66,0,
A,19313188,121,0,
A,19316195,15,0,
A,19321111,77,0,
A,19321523,131,0,
B,19312777.444444,66.916667,121.527778,3418.472222,3,8333,
C,2,0,1,0,
A,19324209,15,0,
A,19329444,108,0,
A,19329861,48,0,
B,19321111.194444,77.166667,131.027778,3098.777778,3,8333,
C,0,0,4,0,
A,19337778,118,0,
A,19343345,4,0,
A,19346111,66,0,
A,19346522,100,0,
A,19349496,15,0,
A,19354444,77,0,
A,19354856,110,0,
B,19346111.194444,66.861111,100.833333,3385.500000,3,8333,
C,2,2,4,0,
A,19357569,15,0,
A,19362778,108,0,
A,19363190,77,0,
B,19354444.500000,77.277778,110.916667,3124.888889,3,8333,
C,0,0,4,0,
A,19371111,118,0,
A,19371526,64,0,
A,19376668,5,0,
A,19379444,66,0,
A,19379855,121,0,
B,19371111.055556,118.722222,64.916667,5557.722222,3,8333,
C,0,1,2,0,
A,19382804,14,0,
A,19387777,77,0,
A,19388189,111,0,
B,19379444.944444,66.916667,121.777778,3359.583333,3,8332,
C,1,0,0,1,
E,-0.304263,-0.282063,0.524416,-0.212026,
A,19390929,15,0,
A,19396111,108,0,
A,19396523,78,0,
B,19387777.611111,77.333333,111.000000,3151.500000,3,8334,
C,1,0,0,0,
E,-0.382709,-0.282063,0.524416,-0.212026,
A,19404444,118,0,
A,19404857,68,0,
A,19409989,5,0,
A,19412778,66,0,
A,19413189,101,0,
B,19404444.166667,118.722222,68.027778,5545.500000,3,8334,
C,0,1,2,0,
A,19416119,14,0,
A,19421110,97,0,
A,19421523,131,0,
B,19412778.527778,66.888889,101.222222,3340.555556,3,8332,
C,1,0,0,1,
E,-0.311437,-0.282063,0.519808,-0.212026,
