N,10000,
A,88873120,101,0,
A,88881034,72,0,
A,88881454,112,0,
A,88889369,103,0,
A,88889787,81,0,
A,88897701,134,0,
A,88898121,70,0,
A,88906035,62,0,
A,88906453,101,0,
A,88914368,72,0,
A,88914787,112,0,
A,88922702,124,0,
A,88923120,60,0,
A,88931035,114,0,
A,88931455,70,0,
A,88939369,62,0,
A,88939787,102,0,
A,88947702,93,0,
A,88948121,112,0,
A,88956036,124,0,
A,88956454,59,0,
A,88964369,113,0,
A,88964788,70,0,
A,88972703,82,0,
A,88973121,101,0,
A,88981036,93,0,
A,88981455,111,0,
A,88989369,124,0,
A,88989788,60,0,
A,88997702,134,0,
A,88998121,70,0,
A,89006036,62,0,
A,89006455,101,0,
A,89014369,93,0,
A,89014788,112,0,
A,89022703,124,0,
A,89023121,60,0,
A,89031036,113,0,
A,89031455,70,0,
A,89039370,82,0,
A,89039788,122,0,
A,89047703,72,0,
A,89048121,112,0,
A,89056036,103,0,
A,89056455,60,0,
A,89064369,114,0,
A,89064788,91,0,
A,89072703,62,0,
A,89073122,101,0,
A,89081036,72,0,
A,89081455,112,0,
A,89089370,103,0,
A,89089789,60,0,
A,89097703,113,0,
A,89098122,70,0,
A,89106037,62,0,
A,89106455,122,0,
A,89114370,72,0,
A,89114788,112,0,
A,89122704,103,0,
A,89123122,60,0,
A,89131037,113,0,
A,89131455,70,0,
A,89139370,62,0,
A,89139789,101,0,
A,89147703,93,0,
A,89148122,112,0,
A,89156037,124,0,
A,89156456,60,0,
A,89164370,113,0,
A,89164789,70,0,
A,89172704,62,0,
A,89173123,101,0,
A,89181037,72,0,
A,89181455,132,0,
A,89189370,103,0,
A,89189789,60,0,
A,89197704,113,0,
A,89198122,70,0,
A,89206037,62,0,
A,89206457,101,0,
A,89214371,72,0,
A,89214789,112,0,
A,89222704,103,0,
A,89223123,60,0,
A,89231038,113,0,
A,89231456,91,0,
A,89239370,62,0,
A,89239790,122,0,
A,89247704,72,0,
A,89248122,112,0,
A,89256037,103,0,
A,89256457,60,0,
A,89264371,114,0,
A,89264789,91,0,
A,89272704,62,0,
A,89273124,122,0,
A,89281038,72,0,
A,89281456,112,0,
A,89289370,103,0,
A,89289791,80,0,
A,89297705,134,0,
A,89298123,91,0,
A,89306037,62,0,
A,89306458,101,0,
A,89314372,93,0,
A,89314789,132,0,
A,89322705,103,0,
A,89323124,80,0,
A,89331038,114,0,
A,89331456,91,0,
A,89339371,82,0,
A,89339791,122,0,
A,89347705,93,0,
A,89348123,111,0,
A,89356039,103,0,
A,89356458,60,0,
A,89364372,114,0,
A,89364790,70,0,
A,89372705,82,0,
A,89373125,122,0,
A,89381039,93,0,
A,89381457,112,0,
A,89389372,103,0,
A,89389791,81,0,
A,89397705,114,0,
A,89398123,70,0,
A,89406039,62,0,
A,89406458,122,0,
A,89414372,72,0,
A,89414790,132,0,
A,89422705,103,0,
A,89423124,60,0,
A,89431039,113,0,
A,89431457,91,0,
A,89439372,83,0,
A,89439791,101,0,
A,89447705,93,0,
A,89448124,132,0,
A,89456039,103,0,
A,89456458,60,0,
A,89464372,134,0,
A,89464791,90,0,
A,89472706,82,0,
A,89473124,122,0,
A,89481039,72,0,
A,89481458,132,0,
A,89489373,103,0,
A,89489791,60,0,
A,89497706,113,0,
A,89498125,91,0,
A,89506041,83,0,
A,89506458,122,0,
A,89514372,72,0,
A,89514792,132,0,
A,89522708,103,0,
A,89523124,60,0,
A,89531039,134,0,
A,89531459,91,0,
A,89539375,83,0,
A,89539791,101,0,
A,89547706,72,0,
A,89548125,132,0,
A,89556042,124,0,
A,89556458,60,0,
A,89564373,114,0,
A,89564792,91,0,
A,89572710,62,0,
A,89573125,122,0,
A,89581040,92,0,
A,89581459,132,0,
A,89589377,103,0,
A,89589791,80,0,
A,89597707,113,0,
A,89598126,91,0,
A,89606044,62,0,
A,89606458,122,0,
A,89614374,72,0,
A,89614793,112,0,
A,89622710,103,0,
A,89623125,80,0,
A,89631040,113,0,
A,89631459,91,0,
A,89639377,62,0,
A,89639792,101,0,
A,89647708,72,0,
A,89648126,132,0,
A,89656043,103,0,
A,89656459,80,0,
A,89664374,114,0,
A,89664793,90,0,
A,89672710,62,0,
A,89673126,122,0,
A,89681041,72,0,
A,89681460,111,0,
A,89689376,103,0,
A,89689792,60,0,
A,89697708,113,0,
A,89698127,90,0,
A,89706043,62,0,
A,89706459,101,0,
A,89714375,72,0,
A,89714794,132,0,
A,89722709,103,0,
A,89723126,60,0,
A,89731041,134,0,
A,89731460,70,0,
A,89739376,62,0,
A,89739793,122,0,
A,89747708,72,0,
A,89748127,132,0,
A,89756042,124,0,
A,89756460,80,0,
A,89764375,113,0,
A,89764794,90,0,
A,89772709,61,0,
A,89773126,101,0,
A,89781042,72,0,
A,89781461,112,0,
A,89789375,103,0,
A,89789793,80,0,
A,89797709,134,0,
A,89798127,70,0,
A,89806043,62,0,
A,89806460,101,0,
A,89814375,72,0,
A,89814794,132,0,
A,89822710,102,0,
A,89823127,60,0,
A,89831042,113,0,
A,89831461,70,0,
A,89839376,62,0,
A,89839794,122,0,
A,89847708,72,0,
A,89848128,112,0,
A,89856042,103,0,
A,89856461,60,0,
A,89864375,113,0,
A,89864794,91,0,
A,89872708,82,0,
A,89873128,122,0,
A,89881042,72,0,
A,89881461,132,0,
A,89889375,103,0,
A,89889794,80,0,
A,89897709,113,0,
A,89898128,70,0,
A,89906041,62,0,
A,89906461,101,0,
A,89914376,72,0,
A,89914795,132,0,
A,89922708,124,0,
A,89923128,80,0,
A,89931042,134,0,
A,89931462,90,0,
A,89939374,62,0,
A,89939794,122,0,
A,89947709,72,0,
A,89948128,111,0,
A,89956041,124,0,
A,89956461,80,0,
A,89964376,134,0,
A,89964795,90,0,
A,89972708,61,0,
A,89973128,101,0,
A,89981043,92,0,
A,89981461,111,0,
A,89989375,124,0,
A,89989794,80,0,
A,89997710,113,0,
A,89998128,70,0,
A,90006042,82,0,
A,90006461,101,0,
A,90014377,93,0,
A,90014795,132,0,
A,90022708,103,0,
A,90023128,80,0,
A,90031044,134,0,
A,90031462,90,0,
A,90039375,82,0,
A,90039795,101,0,
A,90047710,93,0,
A,90048128,111,0,
A,90056041,103,0,
A,90056461,59,0,
A,90064377,113,0,
A,90064795,70,0,
A,90072709,62,0,
A,90073128,101,0,
A,90081044,72,0,
A,90081461,111,0,
A,90089375,124,0,
A,90089795,80,0,
A,90097711,134,0,
A,90098128,69,0,
A,90106042,62,0,
A,90106461,122,0,
A,90114377,72,0,
A,90114795,112,0,
A,90122709,124,0,
A,90123128,80,0,
A,90131045,113,0,
A,90131461,70,0,
A,90139376,62,0,
A,90139795,101,0,
A,90147711,72,0,
A,90148128,112,0,
A,90156042,124,0,
A,90156461,59,0,
A,90164378,113,0,
A,90164795,70,0,
A,90172710,61,0,
A,90173128,122,0,
A,90181045,92,0,
A,90181462,111,0,
A,90189376,103,0,
A,90189795,59,0,
A,90197711,113,0,
A,90198129,70,0,
A,90206043,62,0,
A,90206462,101,0,
A,90214378,72,0,
A,90214795,111,0,
A,90222710,123,0,
A,90223128,59,0,
A,90231045,134,0,
A,90231462,90,0,
A,90239377,62,0,
A,90239795,101,0,
A,90247711,72,0,
A,90248128,111,0,
A,90256044,123,0,
A,90256462,59,0,
A,90264378,134,0,
A,90264795,70,0,
A,90272710,62,0,
A,90273128,101,0,
A,90281045,72,0,
A,90281462,132,0,
A,90289377,124,0,
A,90289795,59,0,
A,90297711,134,0,
A,90298129,70,0,
A,90306044,62,0,
A,90306462,122,0,
A,90314378,93,0,
A,90314796,132,0,
A,90322711,103,0,
A,90323129,59,0,
A,90331045,113,0,
A,90331463,70,0,
A,90339378,62,0,
A,90339796,122,0,
A,90347712,93,0,
A,90348129,111,0,
A,90356045,123,0,
A,90356463,59,0,
A,90364379,113,0,
A,90364797,90,0,
A,90372711,82,0,
A,90373130,101,0,
A,90381046,72,0,
A,90381463,111,0,
A,90389378,103,0,
A,90389797,80,0,
A,90397713,134,0,
A,90398131,70,0,
A,90406045,82,0,
A,90406464,101,0,
A,90414379,93,0,
A,90414798,132,0,
A,90422712,123,0,
A,90423131,80,0,
A,90431046,113,0,
A,90431465,70,0,
A,90439379,82,0,
A,90439798,101,0,
A,90447713,72,0,
A,90448132,132,0,
A,90456046,103,0,
A,90456465,80,0,
A,90464380,113,0,
A,90464799,70,0,
A,90472713,82,0,
A,90473132,122,0,
A,90481047,72,0,
A,90481466,132,0,
A,90489380,124,0,
A,90489799,80,0,
A,90497713,134,0,
A,90498133,90,0,
A,90506047,62,0,
A,90506466,101,0,
A,90514380,72,0,
A,90514800,132,0,
A,90522713,103,0,
A,90523133,60,0,
A,90531047,134,0,
A,90531467,70,0,
A,90539380,62,0,
A,90539799,101,0,
A,90547713,93,0,
A,90548134,111,0,
A,90556047,103,0,
A,90556466,80,0,
A,90564380,113,0,
A,90564801,70,0,
A,90572714,62,0,
A,90573133,101,0,
A,90581047,93,0,
A,90581467,111,0,
A,90589381,123,0,
A,90589799,59,0,
A,90597714,134,0,
A,90598134,90,0,
A,90606048,82,0,
A,90606466,101,0,
A,90614381,93,0,
A,90614800,111,0,
A,90622714,123,0,
A,90623132,59,0,
A,90631048,113,0,
A,90631467,70,0,
A,90639381,62,0,
A,90639799,101,0,
A,90647714,93,0,
A,90648134,111,0,
A,90656048,123,0,
A,90656466,80,0,
A,90664382,113,0,
A,90664801,91,0,
A,90672715,61,0,
A,90673133,101,0,
A,90681048,72,0,
A,90681467,132,0,
A,90689382,124,0,
A,90689800,80,0,
A,90697715,134,0,
A,90698134,90,0,
A,90706048,62,0,
A,90706466,122,0,
A,90714382,72,0,
A,90714800,132,0,
A,90722715,123,0,
A,90723133,80,0,
A,90731048,113,0,
A,90731467,91,0,
A,90739382,82,0,
A,90739800,121,0,
A,90747715,93,0,
A,90748133,111,0,
A,90756048,103,0,
A,90756467,60,0,
A,90764382,133,0,
A,90764800,70,0,
A,90772715,82,0,
A,90773133,101,0,
A,90781049,72,0,
A,90781466,111,0,
A,90789382,124,0,
A,90789800,59,0,
A,90797716,113,0,
A,90798133,70,0,
A,90806049,61,0,
A,90806467,101,0,
A,90814382,72,0,
A,90814800,132,0,
A,90822716,123,0,
A,90823134,80,0,
A,90831049,134,0,
A,90831467,90,0,
A,90839382,82,0,
A,90839801,122,0,
A,90847716,92,0,
A,90848133,132,0,
A,90856049,103,0,
A,90856468,80,0,
A,90864383,134,0,
A,90864800,91,0,
A,90872716,61,0,
A,90873134,122,0,
A,90881049,72,0,
A,90881467,132,0,
A,90889383,103,0,
A,90889801,59,0,
A,90897716,113,0,
A,90898133,91,0,
A,90906050,62,0,
A,90906468,101,0,
A,90914383,72,0,
A,90914800,111,0,
A,90922716,124,0,
A,90923135,59,0,
A,90931050,113,0,
A,90931467,70,0,
A,90939383,61,0,
A,90939802,101,0,
A,90947717,72,0,
A,90948134,132,0,
A,90956050,103,0,
A,90956469,80,0,
A,90964384,113,0,
A,90964801,90,0,
A,90972717,82,0,
A,90973135,122,0,
A,90981050,72,0,
A,90981468,132,0,
A,90989383,103,0,
A,90989802,80,0,
A,90997717,134,0,
A,90998135,90,0,
A,91006050,82,0,
A,91006469,101,0,
A,91014384,92,0,
A,91014802,111,0,
A,91022717,124,0,
A,91023136,80,0,
A,91031051,113,0,
A,91031469,90,0,
A,91039384,62,0,
A,91039803,101,0,
A,91047717,92,0,
A,91048136,132,0,
A,91056051,103,0,
A,91056470,80,0,
A,91064384,134,0,
A,91064803,90,0,
A,91072717,61,0,
A,91073137,101,0,
A,91081051,92,0,
A,91081470,111,0,
A,91089384,103,0,
A,91089804,60,0,
A,91097718,113,0,
A,91098137,90,0,
A,91106051,62,0,
A,91106471,101,0,
A,91114384,72,0,
A,91114804,111,0,
A,91122718,103,0,
A,91123137,80,0,
A,91131051,113,0,
A,91131471,70,0,
A,91139384,82,0,
A,91139804,101,0,
A,91147718,93,0,
A,91148138,132,0,
A,91156051,124,0,
A,91156471,59,0,
A,91164385,134,0,
A,91164805,90,0,
A,91172718,82,0,
A,91173138,101,0,
A,91181051,72,0,
A,91181471,111,0,
A,91189385,124,0,
A,91189805,59,0,
A,91197718,134,0,
A,91198138,91,0,
A,91206052,62,0,
A,91206471,122,0,
A,91214385,92,0,
A,91214805,111,0,
A,91222719,124,0,
A,91223138,59,0,
A,91231052,113,0,
A,91231472,70,0,
A,91239386,62,0,
A,91239805,101,0,
A,91247719,93,0,
A,91248138,111,0,
A,91256052,103,0,
A,91256471,80,0,
A,91264386,134,0,
A,91264806,90,0,
A,91272719,61,0,
A,91273138,122,0,
A,91281052,72,0,
A,91281472,111,0,
A,91289386,124,0,
A,91289805,59,0,
A,91297719,113,0,
A,91298139,69,0,
A,91306053,61,0,
A,91306472,122,0,
A,91314386,72,0,
A,91314805,132,0,
A,91322719,103,0,
A,91323139,59,0,
A,91331053,113,0,
A,91331472,90,0,
A,91339386,62,0,
A,91339806,101,0,
A,91347719,72,0,
A,91348139,111,0,
A,91356053,103,0,
A,91356473,60,0,
A,91364386,113,0,
A,91364806,70,0,
A,91372720,82,0,
A,91373140,121,0,
A,91381053,93,0,
A,91381473,111,0,
A,91389386,124,0,
A,91389806,59,0,
A,91397719,134,0,
A,91398140,70,0,
A,91406053,82,0,
A,91406473,101,0,
A,91414386,93,0,
A,91414806,111,0,
A,91422720,123,0,
A,91423140,59,0,
A,91431053,134,0,
A,91431473,70,0,
A,91439387,61,0,
A,91439806,101,0,
A,91447720,72,0,
A,91448140,132,0,
A,91456053,103,0,
A,91456473,59,0,
A,91464387,113,0,
A,91464807,70,0,
A,91472719,62,0,
A,91473140,101,0,
A,91481054,72,0,
A,91481474,111,0,
A,91489386,103,0,
A,91489806,59,0,
A,91497721,134,0,
A,91498140,70,0,
A,91506053,82,0,
A,91506473,101,0,
A,91514387,72,0,
A,91514807,111,0,
A,91522720,103,0,
A,91523140,59,0,
A,91531054,134,0,
A,91531473,70,0,
A,91539386,61,0,
A,91539806,101,0,
A,91547721,93,0,
A,91548140,111,0,
A,91556053,124,0,
A,91556473,59,0,
A,91564388,113,0,
A,91564807,70,0,
A,91572720,82,0,
A,91573140,101,0,
A,91581055,92,0,
A,91581473,111,0,
A,91589387,123,0,
A,91589806,80,0,
A,91597721,113,0,
A,91598140,91,0,
A,91606053,62,0,
A,91606473,122,0,
A,91614388,72,0,
A,91614807,132,0,
A,91622720,124,0,
A,91623140,80,0,
A,91631055,113,0,
A,91631473,90,0,
A,91639387,62,0,
A,91639806,122,0,
A,91647722,72,0,
A,91648140,111,0,
A,91656054,123,0,
A,91656473,59,0,
A,91664388,134,0,
A,91664807,69,0,
A,91672721,82,0,
A,91673140,101,0,
A,91681055,93,0,
A,91681473,111,0,
A,91689388,103,0,
A,91689807,60,0,
A,91697722,113,0,
A,91698140,90,0,
A,91706055,61,0,
A,91706473,122,0,
A,91714388,93,0,
A,91714806,111,0,
A,91722722,103,0,
A,91723140,59,0,
A,91731055,113,0,
A,91731473,91,0,
A,91739388,82,0,
A,91739807,122,0,
A,91747722,92,0,
A,91748140,111,0,
A,91756055,124,0,
A,91756474,80,0,
A,91764388,134,0,
A,91764806,70,0,
A,91772722,61,0,
A,91773140,122,0,
A,91781055,72,0,
A,91781473,111,0,
A,91789389,124,0,
A,91789807,80,0,
A,91797722,134,0,
A,91798140,69,0,
A,91806055,61,0,
A,91806474,101,0,
A,91814388,72,0,
A,91814807,111,0,
A,91822722,123,0,
A,91823141,59,0,
A,91831055,113,0,
A,91831473,91,0,
A,91839389,62,0,
A,91839807,101,0,
A,91847722,72,0,
A,91848140,111,0,
A,91856056,124,0,
A,91856475,59,0,
A,91864388,113,0,
A,91864807,70,0,
A,91872723,61,0,
A,91873142,121,0,
A,91881055,93,0,
A,91881474,111,0,
A,91889390,103,0,
A,91889809,59,0,
A,91897722,113,0,
A,91898141,70,0,
A,91906056,82,0,
A,91906475,101,0,
A,91914389,72,0,
A,91914807,111,0,
A,91922723,103,0,
A,91923142,60,0,
A,91931055,134,0,
A,91931475,69,0,
A,91939390,82,0,
A,91939809,101,0,
A,91947722,72,0,
A,91948141,111,0,
A,91956057,123,0,
A,91956476,59,0,
A,91964389,134,0,
A,91964808,70,0,
A,91972723,82,0,
A,91973143,101,0,
A,91981056,93,0,
A,91981475,111,0,
A,91989390,103,0,
A,91989810,60,0,
A,91997722,134,0,
A,91998142,70,0,
A,92006057,82,0,
A,92006476,101,0,
A,92014389,72,0,
A,92014809,111,0,
A,92022724,124,0,
A,92023143,80,0,
A,92031056,113,0,
A,92031476,70,0,
A,92039391,61,0,
A,92039810,101,0,
A,92047723,72,0,
A,92048142,132,0,
A,92056057,103,0,
A,92056477,59,0,
A,92064390,113,0,
A,92064809,70,0,
A,92072725,61,0,
A,92073143,101,0,
A,92081057,72,0,
A,92081476,111,0,
A,92089391,103,0,
A,92089810,80,0,
A,92097724,113,0,
A,92098143,70,0,
A,92106058,62,0,
A,92106477,101,0,
A,92114391,72,0,
A,92114809,111,0,
A,92122725,103,0,
A,92123143,60,0,
A,92131058,134,0,
A,92131476,70,0,
A,92139392,82,0,
A,92139810,101,0,
A,92147725,72,0,
A,92148143,111,0,
A,92156059,103,0,
A,92156477,59,0,
A,92164392,113,0,
A,92164810,91,0,
A,92172726,61,0,
A,92173143,101,0,
A,92181059,71,0,
A,92181477,111,0,
A,92189393,103,0,
A,92189810,59,0,
A,92197725,113,0,
A,92198143,70,0,
A,92206059,62,0,
A,92206477,101,0,
A,92214392,72,0,
A,92214810,132,0,
A,92222726,103,0,
A,92223144,80,0,
A,92231059,113,0,
A,92231477,70,0,
A,92239393,62,0,
A,92239810,101,0,
A,92247726,72,0,
A,92248144,132,0,
A,92256060,103,0,
A,92256477,80,0,
A,92264393,113,0,
A,92264811,70,0,
A,92272726,61,0,
A,92273144,122,0,
A,92281060,92,0,
A,92281478,132,0,
A,92289393,103,0,
A,92289811,59,0,
A,92297727,134,0,
A,92298145,90,0,
A,92306060,61,0,
A,92306478,122,0,
A,92314394,71,0,
A,92314811,132,0,
A,92322727,123,0,
A,92323145,80,0,
A,92331060,134,0,
A,92331479,70,0,
A,92339393,62,0,
A,92339812,101,0,
A,92347727,72,0,
A,92348145,111,0,
A,92356060,124,0,
A,92356479,80,0,
A,92364394,134,0,
A,92364812,70,0,
A,92372727,61,0,
A,92373145,122,0,
A,92381061,72,0,
A,92381479,111,0,
A,92389393,103,0,
A,92389813,80,0,
A,92397728,113,0,
A,92398146,90,0,
A,92406060,61,0,
A,92406479,101,0,
A,92414394,72,0,
A,92414813,132,0,
A,92422727,123,0,
A,92423146,59,0,
A,92431062,134,0,
A,92431480,90,0,
A,92439394,61,0,
A,92439813,101,0,
A,92447728,93,0,
A,92448147,132,0,
A,92456060,124,0,
A,92456480,80,0,
A,92464395,113,0,
A,92464814,90,0,
A,92472727,62,0,
A,92473147,101,0,
A,92481062,72,0,
A,92481480,132,0,
A,92489394,124,0,
A,92489814,80,0,
A,92497729,113,0,
A,92498147,90,0,
A,92506061,62,0,
A,92506480,101,0,
A,92514395,93,0,
A,92514814,132,0,
A,92522728,123,0,
A,92523147,59,0,
A,92531062,113,0,
A,92531481,90,0,
A,92539395,82,0,
A,92539814,101,0,
A,92547729,72,0,
A,92548147,132,0,
A,92556061,103,0,
A,92556480,80,0,
A,92564396,134,0,
A,92564814,90,0,
A,92572728,61,0,
A,92573147,122,0,
A,92581063,72,0,
A,92581481,132,0,
A,92589395,103,0,
A,92589814,80,0,
A,92597729,113,0,
A,92598148,70,0,
A,92606062,61,0,
A,92606480,122,0,
A,92614396,72,0,
A,92614814,132,0,
A,92622728,103,0,
A,92623147,59,0,
A,92631063,113,0,
A,92631481,90,0,
A,92639395,62,0,
A,92639814,122,0,
A,92647730,72,0,
A,92648147,132,0,
A,92656062,103,0,
A,92656481,80,0,
A,92664397,113,0,
A,92664815,69,0,
A,92672729,61,0,
A,92673148,101,0,
A,92681064,72,0,
A,92681481,132,0,
A,92689395,103,0,
A,92689815,59,0,
A,92697731,113,0,
A,92698148,91,0,
A,92706063,61,0,
A,92706482,101,0,
A,92714398,92,0,
A,92714814,111,0,
A,92722730,103,0,
A,92723148,80,0,
A,92731064,113,0,
A,92731482,90,0,
A,92739396,82,0,
A,92739815,122,0,
A,92747731,72,0,
A,92748148,132,0,
A,92756063,103,0,
A,92756482,59,0,
A,92764398,113,0,
A,92764815,70,0,
A,92772730,61,0,
A,92773149,122,0,
A,92781064,92,0,
A,92781482,111,0,
A,92789397,103,0,
A,92789816,59,0,
A,92797731,113,0,
A,92798149,90,0,
A,92806064,62,0,
A,92806483,101,0,
A,92814398,72,0,
A,92814816,111,0,
A,92822731,103,0,
A,92823150,80,0,
A,92831064,113,0,
A,92831483,70,0,
A,92839397,62,0,
A,92839816,101,0,
A,92847731,72,0,
A,92848150,132,0,
A,92856064,123,0,
A,92856483,80,0,
A,92866218,113,0,
A,92864817,90,0,
A,92872731,61,0,
A,92873150,122,0,
A,92881064,72,0,
A,92881484,111,0,
A,92889397,103,0,
A,92889817,59,0,
A,92897731,113,0,
A,92898151,90,0,
A,92906064,82,0,
A,92906484,121,0,
A,92914398,92,0,
A,92914817,132,0,
A,92922731,103,0,
A,92923150,80,0,
A,92931065,113,0,
A,92931484,70,0,
A,92939397,82,0,
A,92939817,121,0,
A,92947731,93,0,
A,92948151,132,0,
A,92956065,103,0,
A,92956484,60,0,
A,92964398,134,0,
A,92964818,69,0,
A,92972732,82,0,
A,92973151,121,0,
A,92981065,72,0,
A,92981485,111,0,
A,92989399,124,0,
A,92989818,59,0,
A,92997731,134,0,
A,92998152,90,0,
A,93006066,61,0,
A,93006484,122,0,
A,93014398,93,0,
A,93014819,132,0,
A,93022732,124,0,
A,93023151,59,0,
A,93031065,133,0,
A,93031485,70,0,
A,93039399,62,0,
A,93039818,101,0,
A,93047732,72,0,
A,93048152,111,0,
A,93056065,103,0,
A,93056485,60,0,
A,93064398,113,0,
A,93064819,70,0,
A,93072732,82,0,
A,93073151,121,0,
A,93081065,93,0,
A,93081485,111,0,
A,93089399,103,0,
A,93089818,80,0,
A,93097731,113,0,
A,93098152,70,0,
A,93106065,82,0,
A,93106484,122,0,
A,93114398,72,0,
A,93114818,111,0,
A,93122732,103,0,
A,93123151,59,0,
A,93131065,113,0,
A,93131485,70,0,
A,93139398,82,0,
A,93139818,101,0,
A,93147732,72,0,
A,93148151,111,0,
A,93156065,103,0,
A,93156485,80,0,
A,93164398,134,0,
A,93164818,70,0,
A,93172732,62,0,
A,93173151,101,0,
A,93181065,72,0,
A,93181485,111,0,
A,93189399,103,0,
A,93189818,60,0,
A,93197732,113,0,
A,93198151,70,0,
A,93206065,82,0,
A,93206485,101,0,
A,93214399,92,0,
A,93214818,132,0,
A,93222733,103,0,
A,93223152,59,0,
A,93231066,113,0,
A,93231485,70,0,
A,93239399,82,0,
A,93239818,101,0,
A,93247733,93,0,
A,93248151,111,0,
A,93256066,103,0,
A,93256485,59,0,
A,93264399,113,0,
A,93264818,90,0,
A,93272733,82,0,
A,93273152,101,0,
A,93281066,92,0,
A,93281484,111,0,
A,93289400,103,0,
A,93289819,80,0,
A,93297733,134,0,
A,93298151,90,0,
A,93306067,61,0,
A,93306485,101,0,
A,93314400,72,0,
A,93314818,111,0,
A,93322733,103,0,
A,93323152,80,0,
A,93331067,134,0,
A,93331485,69,0,
A,93339400,82,0,
A,93339819,101,0,
A,93347733,72,0,
A,93348152,132,0,
A,93356067,124,0,
A,93356486,59,0,
A,93364401,113,0,
A,93364818,70,0,
A,93372734,61,0,
A,93373153,122,0,
A,93381067,93,0,
A,93381485,111,0,
A,93389401,124,0,
A,93389820,59,0,
A,93397734,134,0,
A,93398152,90,0,
A,93406068,82,0,
A,93406487,121,0,
A,93414401,72,0,
A,93414819,111,0,
A,93422734,123,0,
A,93423153,59,0,
A,93431067,113,0,
A,93431486,90,0,
A,93439401,62,0,
A,93439820,121,0,
A,93447734,72,0,
A,93448152,111,0,
A,93456068,123,0,
A,93456487,80,0,
A,93464401,113,0,
A,93464819,90,0,
A,93472734,82,0,
A,93473153,122,0,
A,93481068,93,0,
A,93481486,132,0,
A,93489401,103,0,
A,93489820,59,0,
A,93497734,113,0,
A,93498153,90,0,
A,93506068,62,0,
A,93506487,101,0,
A,93514401,92,0,
A,93514820,111,0,
A,93522735,103,0,
A,93523153,60,0,
A,93531068,134,0,
A,93531487,70,0,
A,93539402,62,0,
A,93539820,121,0,
A,93547735,72,0,
A,93548153,111,0,
A,93556069,103,0,
A,93556487,59,0,
A,93564401,134,0,
A,93564820,70,0,
A,93572736,82,0,
A,93573153,101,0,
N,10000,
A,15410050,93,0,
A,15410466,132,0,
A,15418382,104,0,
A,15418800,60,0,
A,15426717,135,0,
A,15427133,70,0,
A,15435049,83,0,
A,15435467,122,0,
A,15443384,72,0,
A,15443800,111,0,
A,15451716,124,0,
A,15452134,60,0,
A,15460051,134,0,
A,15460467,91,0,
A,15468383,63,0,
A,15468801,122,0,
A,15476717,93,0,
A,15477134,132,0,
A,15485050,124,0,
A,15485468,60,0,
A,15493384,134,0,
A,15493801,70,0,
A,15501716,63,0,
A,15502135,101,0,
A,15510050,72,0,
A,15510467,112,0,
A,15518383,103,0,
A,15518801,60,0,
A,15526717,114,0,
A,15527134,70,0,
A,15535050,83,0,
A,15535468,122,0,
